# Toplev per-CPU 6-col format: timestamp, cpu, metric, value, unit, status
1.001131873,0,Frontend_Bound,12.3,%,
1.001131873,0,Bad_Speculation,8.5,%,
1.001131873,0,Backend_Bound,48.1,%,
1.001131873,0,Retiring,31.1,%,
1.001131873,0,Backend_Bound.Memory_Bound,30.2,%,
1.001131873,0,Backend_Bound.Memory_Bound.L1_Bound,5.1,%,
1.001131873,0,Backend_Bound.Memory_Bound.L3_Bound,12.4,%,below
1.001131873,0,Backend_Bound.Memory_Bound.DRAM_Bound,8.3,%,
1.001131873,0,Backend_Bound.Core_Bound,17.9,%,
1.001131873,1,Frontend_Bound,18.1,%,
1.001131873,1,Bad_Speculation,11.7,%,
1.001131873,1,Backend_Bound,41.1,%,
1.001131873,1,Retiring,29.1,%,
1.001131873,1,Backend_Bound.Memory_Bound,25.3,%,
1.001131873,1,Backend_Bound.Memory_Bound.L1_Bound,4.8,%,
1.001131873,1,Backend_Bound.Memory_Bound.L3_Bound,10.1,%,
1.001131873,1,Backend_Bound.Memory_Bound.DRAM_Bound,6.2,%,
1.001131873,1,Backend_Bound.Core_Bound,15.8,%,
