# Toplev system-wide 5-col format: timestamp, metric, value, unit, status
0.200584389,Frontend_Bound,15.87,%,
0.200584389,Frontend_Bound.Fetch_Latency,10.2,%,
0.200584389,Frontend_Bound.Fetch_Latency.ICache_Misses,3.1,%,
0.200584389,Frontend_Bound.Fetch_Latency.ITLB_Misses,1.2,%,below
0.200584389,Frontend_Bound.Fetch_Latency.Branch_Resteers,4.5,%,
0.200584389,Frontend_Bound.Fetch_Bandwidth,5.67,%,
0.200584389,Bad_Speculation,10.1,%,
0.200584389,Bad_Speculation.Branch_Mispredicts,7.2,%,
0.200584389,Bad_Speculation.Machine_Clears,2.9,%,
0.200584389,Backend_Bound,44.6,%,
0.200584389,Backend_Bound.Memory_Bound,30.2,%,
0.200584389,Backend_Bound.Memory_Bound.L1_Bound,5.1,%,
0.200584389,Backend_Bound.Memory_Bound.L2_Bound,2.3,%,
0.200584389,Backend_Bound.Memory_Bound.L3_Bound,12.4,%,
0.200584389,Backend_Bound.Memory_Bound.DRAM_Bound,8.3,%,
0.200584389,Backend_Bound.Memory_Bound.Store_Bound,2.1,%,
0.200584389,Backend_Bound.Core_Bound,14.4,%,
0.200584389,Backend_Bound.Core_Bound.Divider,1.2,%,
0.200584389,Backend_Bound.Core_Bound.Ports_Utilization,13.2,%,
0.200584389,Retiring,30.1,%,
0.200584389,Retiring.Light_Operations,25.1,%,
0.200584389,Retiring.Heavy_Operations,5.0,%,
